Id,SalePrice
2658,132719.4405034864
2718,156802.28389938697
2414,214296.50646326863
1989,118548.75545156749
625,197049.90711077247
333,68054.53811069524
1327,108060.35943463388
858,134589.8946631833
95,169692.85689114334
1568,184919.29752173688
2482,153565.95452456936
1364,132842.47648135928
2584,154304.31601552948
818,273018.5667911975
2673,185084.52929713693
2089,150438.0542391551
1297,144440.91136571317
790,119887.45734114214
2616,234924.27782011975
720,189826.179208979
222,157177.02067327232
557,125203.57934922558
1148,192959.7881094603
2766,169450.91835271494
534,189086.96423633027
1452,109084.6345597004
630,118589.66585267967
2648,130372.13456873376
125,152753.9247049133
1904,4535.889670150849
1670,95868.7598191262
756,82932.48106874866
717,236830.76543508787
1032,152248.3574209842
852,226885.06630292963
1731,190154.15945615844
2639,121739.00459069839
2071,85528.43413639218
1267,116404.82622081673
1851,193354.30361303297
567,142883.11750865614
2439,221608.3102667937
1898,161899.11837195366
647,165471.8161365657
2256,228144.2002351564
979,86062.7627462407
1444,224309.88053863792
2485,129187.80245477312
157,136730.38047634505
88,121900.86212623659
2003,112041.1086579312
186,221007.05877405423
1425,257618.70927908414
2695,129094.96726236594
738,105868.42574126541
395,166287.5899129667
1353,176313.0477751435
1878,165709.22893712384
390,175884.4658060013
1456,240592.67273125926
1103,310914.7345122434
1387,103588.61556928241
2070,164067.80384167974
1199,177824.46174649565
2479,176766.30493671892
501,313692.41610838496
2362,75319.22225864786
1718,200616.65529376647
2188,64098.263828434094
1483,157655.4761359253
2557,81126.51661192786
437,308668.3322841842
2224,218573.59478284974
1628,187349.05953935615
397,136786.40263811042
587,202222.3646343458
2182,529824.7686991474
971,178256.3197574384
2611,153432.48630311503
1887,75360.02425829275
2399,333970.93299314764
2148,212432.12409081898
304,133633.1604280082
1997,121506.62456810419
2817,112294.67623627277
1431,198692.25390046657
427,296300.24576473655
263,121403.13701412974
598,175580.61121085865
2895,270143.0968870721
687,150133.74673683857
1822,137702.3079985795
2191,106043.90601242697
179,132703.88238593392
1009,207526.21868647425
2010,127338.17572658084
1991,144142.71838824407
1411,200854.70414266927
1721,230739.21379148916
1144,195963.66732650241
593,225916.1773748068
575,303557.13948095014
1249,172638.82361064653
1604,130313.73862031192
1064,404452.302153832
1923,154812.9406756855
1988,103342.61001081068
2325,179609.8688430629
114,207443.21059561952
2700,171197.36029002763
217,133389.09365650226
343,201577.79439753442
386,231904.05859272266
2005,133268.18505894183
2908,134819.40237594297
1814,234471.73389573174
2446,456433.54006506887
208,129946.6759973069
1679,112966.18542839642
822,315874.02994017745
6,199577.31628734473
1781,371595.7097541287
2397,284775.7136959454
2340,286743.9942067018
1618,171313.19489601112
2843,116534.47402063943
1061,337940.30923132587
2786,109273.20186617435
1935,143960.4787570382
1341,124544.92517289604
521,273840.13650455227
2136,132367.6156887433
996,207965.3292601638
227,140295.70792619625
135,160374.35799067945
1167,170508.1445302848
294,228827.45508249197
1776,199015.07149301528
540,184267.88848644588
1717,198551.79742207218
2303,133918.26683302535
116,188905.99863437557
127,143098.2925524871
1371,143128.26647230907
1014,157776.98619214923
1507,103699.50934572749
702,153335.27761928109
750,158906.36230105167
261,145179.5929327322
1559,50013.21018840521
577,224688.29419512706
2812,204249.17922426158
2080,154906.82723048452
1368,115443.1013502208
2376,120397.18032719093
659,111909.04835549461
1235,135106.50651065132
332,46285.01671328413
1917,154546.57696809233
2094,247525.0788642777
1460,280760.9051036497
1471,223874.79465822506
1509,116838.50224946324
1922,138755.47629658793
433,423127.99362025375
460,255426.4009401631
1116,258829.72316055564
1137,181788.2467417883
53,177899.63541763942
2354,261165.02983874502
1475,201180.12096197117
1761,363021.6214666425
842,142316.4714786903
2739,178898.76629099765
2509,150834.38225379874
1007,203932.44335256045
2610,192070.38828700295
1952,70527.66931731555
2719,161621.55019087784
2921,69185.51298711351
1966,131555.19253963776
292,115772.82795593991
1204,218615.97687514508
1829,266991.1319858032
2419,198587.82771667378
391,173822.09569737033
798,123021.06876307934
481,214842.38469522898
193,201907.05133596872
555,117231.04663273424
899,55654.16534418201
2357,206578.50107669385
328,132157.25644837253
1356,132094.84104118016
1154,87860.98164854701
1730,184800.12151342223
2249,165482.28467855966
1119,281245.3981819528
2856,132435.39310743962
1394,135025.38832998803
2587,115939.19589059638
61,291382.8878243416
2661,193877.58844588618
2711,115060.59594308783
1147,189845.6882957615
757,137997.7899765694
2623,81193.40122691287
2378,139161.34703093817
1413,159415.13196268576
1722,220114.20016309194
1112,217501.93573987327
1623,210899.49483770534
1201,194999.94284131104
1513,105872.11771339888
957,336883.92081538663
1171,261311.58496956743
1145,203445.89878893312
2726,253635.98265612705
703,165011.37765945197
760,90761.66487824098
1964,137623.40405189173
2512,183967.47728554328
159,158622.07833874295
1281,188530.10070480226
468,176781.07211435435
290,134651.8297721765
665,89735.30078964235
1463,257423.20811716915
1792,226325.7593459899
923,148010.00503160126
500,279913.1293010418
1408,171351.25904807742
331,54627.869407523714
170,157436.43900502918
2192,86192.1195805077
2571,202520.0979424104
2314,181728.76199884774
2647,92328.01416099566
422,382061.52565423405
2457,335421.45950054424
1838,189584.62606840773
2805,247417.90740195243
1645,172804.7865557596
1711,286746.5416223599
2825,251383.5552281609
322,307698.1974610413
2103,266231.9206955092
342,125235.70337273
600,127244.81086679257
488,193876.3950434175
1725,275388.2561529733
2246,274298.8321328815
2847,171915.66435830278
806,247257.82177850016
530,227032.1969829379
963,202039.3299894392
2678,67929.91613436915
171,83516.15482780013
